"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Link Attributes"
"IMG","https://phoenixandpartners.co.uk/","https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/property-invstment-advice.jpg","3462","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/london-chartered-surveyors/","https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/property-invstment-advice.jpg","3462","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/FairViewHomesLtd-Logo-150x150.jpeg","3622","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/london-chartered-surveyors/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/FairViewHomesLtd-Logo-150x150.jpeg","3622","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/The_Co-Operative_clover_leaf_logo-150x150.jpg","3006","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/london-chartered-surveyors/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/The_Co-Operative_clover_leaf_logo-150x150.jpg","3006","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/services/commercial-property-valuation/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/services/sales-lettings-acquisitions/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/about-us/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/services/corporate-relocation/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/contact/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/services/lease-consultancy-rent-reviews/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/services/commercial-agency/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/services/commercial-property-planning-and-development/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/london-chartered-surveyors/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2020/03/19/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2020/04/15/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/permitted-development-rights-guide/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/3-important-real-estate-formulas/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2020/06/20/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","32767","","","200","OK","true",""
